compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
3003585,2000345,45,100007,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,829932,DCDA,Watts,709DCDA,0250,6.1,closed tight,,,,,,,,,,0,0,2.6,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-06,,
10001388,2001007,299,,,Midwest Sales CO,4557 S Frank St,,Snoqualamish,WA,98215,9125-000,RF40595,RP,WATTS,U009M1Pcqt,0125,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-04-25,,
10001907,2001187,364,100004,,Rains-Flo Packings,5102 E Clark-Shaw Rd,,Snoqualamish,WA,98215,10443-000,8I42506,RP,WILKINS,575 (Mod-Iii),0200,7.8,closed tight,,,,,,,,,,0,0,1.3,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-11-16,,
10002453,2001382,439,100002,,Labriola Machine,1577 S Meadow Ash Dr,,Snoqualamish,WA,98215,11884-000,701152,RP,WATTS,U009M1Pcqt,0200,5.2,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-10,,
10004914,2002248,762,10001,,Splash of Color,464 S Kodiak CT,,Snoqualamish,WA,98215,21643-000,784132,RP,WILKINS,975Xlms,0100,9.2,closed tight,,,,,,,,,,0,0,2.3,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-27,,
10036911,2002334,788,100005,,Steward Painting & Restoration,3727 W Carter's Corner Rd,,Snoqualamish,WA,98215,18079-000,656800,RP,WATTS,919Zqt-Vuvu,0075,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-07-10,,
10010752,2003203,,100021,,,,,,,,,,Unknown,Kennedy,K-81-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-12-15,,
10037154,2002459,839,100002,,Xelco Collection Service,4535 Willow Park CT,,Snoqualamish,WA,98215,19728-000,558650,RP,WATTS,Lfu919Qt,0100,7.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-08-25,,
10001018,2000877,246,,,Screenplay Video Centers,7805 S Archer Ln,,Snoqualamish,WA,98215,8403-000,570226,RP,WATTS,909,1000,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2003-11-16,,
10005574,2002475,845,100004,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,575417,RP,WATTS,909,0800,5.6,closed tight,,,,,,,,,,0,0,2.5,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-13,,
10010633,2003205,,100021,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,1978-11-15,,
10010677,2003181,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2002-01-15,,
10010680,2003181,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-01-30,,
10000277,2000617,150,100009,,Mex Imports,6471 S Chant CT,,Snoqualamish,WA,98215,7280-000,2000617,DC,FEBCO,805Y,0100,7.8,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-05,,
10005572,2002474,845,100006,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,564326,RP,WILKINS,975Xld,0075,6.1,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-06-08,,
10011312,2003258,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-23,,
10011343,2003265,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-26,,
10033734,2000819,224,100003,,LA Salle Partners,5622 E Sterling Glen Dr,,Snoqualamish,WA,98215,8087-000,634078,RP,WATTS,909M1Qtfda,1000,7.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-03-29,,
10010776,2003218,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-06-05,,
10016356,2003280,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-04-15,,
10022784,2003338,,100028,,,,,,,,,,Unknown,avk,25/10,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-06-27,,
10035583,2000621,151,100006,,Tafoya Electric,1795 S Church View CT,,Snoqualamish,WA,98215,7281-000,608656,DCDA,Watts,709DCDA-VU,0200,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-16,,
10001351,2000994,294,100002,,Mercer William M Incorporated,5707 S Chatham Dr,,Snoqualamish,WA,98215,9094-000,913170,DCDA,Watts,709DCDA-VU,0150,5.5,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-02-23,,
10003239,2001661,547,,,Boulder Mtn Overcharge Claim Audit,7930 S Mays Ln,,Snoqualamish,WA,98215,14394-000,739371,RP,WATTS,U919Qt,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2003-04-13,,
10004132,2001974,665,100004,,Opus One Designs,3166 S Guard-Well St,,Snoqualamish,WA,98215,16755-000,138380,RP,WATTS,U919Aqt-Vuvd,0200,8.5,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-09-07,,
10006860,2002926,100062,100004,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,126257,RP,WATTS,U009M1Apcqt-Vdvu,0200,11.2,closed tight,,,,,,,,,,0,0,2.8,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-14,,
10037137,2001566,511,100005,,Omelet House Restaurant,709 W Wallace Dr,,Snoqualamish,WA,98215,13070-000,103889,RP,WATTS,U009M2Aqt-Vuvd,0150,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-08-02,,
10036701,2002067,702,100009,,Maria Elena's Mexican Restaurant,5026 S Library Rd,,Snoqualamish,WA,98215,17063-000,2002067,RP,FLOMAT,Rpz,0300,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-10-15,,
10036720,2000410,69,100003,,Lakewood Family Medical Clinic Pc,7846 Champions CT,,Snoqualamish,WA,98215,22782-000,BY18597,RP,WATTS,U009QT,0150,6.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-04-01,,
10036982,2003089,100122,100006,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,,closed tight,0,0,1,0,0,0,0,1,,0,0,,closed tight,1,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-11-12,,
10036897,2002529,861,100002,,A-Quest Electronics,5289 W Preston Mill CT,,Snoqualamish,WA,98215,20089-000,123911,RP,WILKINS,575 (Mod-Iii),0150,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-05-07,,
10004913,2002248,762,,,Splash of Color,464 S Kodiak CT,,Snoqualamish,WA,98215,21643-000,784132,RP,WILKINS,975Xlms,0100,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-01-27,,
10010645,2003210,,100019,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2003-06-09,,
10010720,2003177,,100018,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-11-12,,
10011358,2003269,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-21,,
10026965,2003408,,100028,,,,,,,,,s61t1na55,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-08-09,,
10010737,2003183,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-12-14,,
10011350,2003267,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-17,,
10037089,2000593,138,100002,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,leaked,,,,,,,,,6.8,1,0,,closed tight,,,,,,,,,3.2,1,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2012-05-05,,
10036675,2002458,838,100002,,Mann Robert Oriental,1637 W Ketterington Ln,,Snoqualamish,WA,98215,19545-000,975857,RP,WATTS,909Pcqt-Vu,0075,8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-12-20,,
10001020,2000877,246,100005,,Screenplay Video Centers,7805 S Archer Ln,,Snoqualamish,WA,98215,8403-000,570226,RP,WATTS,909,1000,5.2,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-11-13,,
10004261,2002020,685,,,A & B Forest Fresh CO,4415 N Ferguson Ave,,Snoqualamish,WA,98215,16891-000,2002020,RP,FEBCO,825Yar-Vuvd,0100,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-08-03,,
10004397,2002067,702,,,Maria Elena's Mexican Restaurant,5026 S Library Rd,,Snoqualamish,WA,98215,17063-000,2002067,RP,FLOMAT,Rpz,0300,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-24,,
10007378,2003108,100129,100004,,Hospitality Group Inc The,429 Cali Glen Ln,,Snoqualiamish,WA,98215,,778099,RP,WILKINS,975Xlseu-Vuvu,0075,11.8,closed tight,,,,,,,,,,0,0,1.3,closed tight,,,,,,,,,,0,5.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-27,,
10036983,2003089,100122,100006,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,7.6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-14,,
10036924,2002459,839,100002,,Xelco Collection Service,4535 Willow Park CT,,Snoqualamish,WA,98215,19728-000,558650,RP,WATTS,Lfu919Qt,0100,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-09-02,,
10036797,2000621,151,100006,,Tafoya Electric,1795 S Church View CT,,Snoqualamish,WA,98215,7281-000,608656,DCDA,Watts,709DCDA-VU,0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-05-14,,
10000206,2000593,138,,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-02-17,,
10010646,2003210,,,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2003-06-09,,
10032446,2002248,762,10001,,Splash of Color,464 S Kodiak CT,,Snoqualamish,WA,98215,21643-000,784132,RP,WILKINS,975Xlms,0100,8.6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-20,,
10028831,2002800,100016,100007,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,827778,RP,WILKINS,575,0300,,closed tight,1,0,0,0,0,0,0,0,,0,0,,closed tight,1,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2010-08-19,,
10000276,2000617,150,100004,,Mex Imports,6471 S Chant CT,,Snoqualamish,WA,98215,7280-000,2000617,DC,FEBCO,805Y,0100,11.6,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-06,,
10001715,2001121,339,,,Riley Income Tax Service,1710 W Liberty Rd,,Snoqualamish,WA,98215,9897-000,577854,RP,WILKINS,975Xlbms,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-04-26,,
10001905,2001187,364,,,Rains-Flo Packings,5102 E Clark-Shaw Rd,,Snoqualamish,WA,98215,10443-000,8I42506,RP,WILKINS,575 (Mod-Iii),0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2002-11-15,,
10007377,2003108,100129,,,Hospitality Group Inc The,429 Cali Glen Ln,,Snoqualiamish,WA,98215,,778099,RP,WILKINS,975Xlseu-Vuvu,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-04-27,,
10010802,2003227,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-06-25,,
11037229,2000345,45,100005,10000036,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,829932,DCDA,Watts,709DCDA,0250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,closed tight,,,,,,,,,,0,0,3.2,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2016-07-05,,
10001364,2000999,296,,,Lamar Ventures,2941 S Adara Dr,,Snoqualamish,WA,98215,9122-000,R817049,DC,Ames,2000B-FP,0125,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-03-27,,
10002974,2001566,511,,,Omelet House Restaurant,709 W Wallace Dr,,Snoqualamish,WA,98215,13070-000,103889,RP,WATTS,U009M2Aqt-Vuvd,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-07-28,,
10026952,2003403,,100028,,,,,,,,,xxx2469,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-06-01,,
10036970,2001878,629,100005,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,2001878,RP,FEBCO,860,0300,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-10-15,,
10022793,2003341,,100028,,,,,,,,,,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-05-05,,
10036919,2000997,295,100006,,Sears J L & Associates Real Estate,7323 S Fairway Rd,,Snoqualamish,WA,98215,9122-000,162550,DCDA,Ames,3000B-FP,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,closed tight,,,,,,,,,7.4,1,0,,leaked,,,,,,,,,3.6,1,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-09-10,,
3003417,2000287,23,100004,,Seniors in Community Living Inc,9095 S Greyson Dr,,Snoqualamish,WA,98215,8767-000,144461,DC,WATTS,007M3QT-VU,0125,3.2,leaked,,,,,,,,,4.9,1,0,1.7,closed tight,,,,,,,,,1.9,1,3.6,0,,,,,,0,,,,4.4,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-05-13,,
10000844,2000816,221,100005,,North Star Liquor,7698 E Hunters Bnd,,Snoqualamish,WA,98215,22403-000,2000816,RP,FLOMAT,Rpz,0250,10.6,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-01,,
